fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-73BA4B475A37D355	P00667	production	Here we report a high-quality, chromosome-level reference genome of P. concolor that was generated as part …	Abstract | abstract:1	182e472a71f90ef6440dafa3acc3e6882c93eaacc29769ee031033afd8d862bd	PMC12277564.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12277564/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-73BFFCE3EB176FB9	P00778	production	Here, we generated the genome assembly of the big‐belly seahorse, Hippocampus abdominalis with long‐read and Hi‐C …	Abstract | abstract:1	6488af8141605f543a48a8e33f8e781359bd27f2df131a7178eb536ee4c5d478	PMC9298228.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9298228/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-73CF1C4D646D1B40	P00930	production	We present a genome assembly from an individual female Pararge aegeria (the speckled wood butterfly	Abstract | abstract:1	da945a757318b02341c4a45aa0c80682b22c0e984b0f8b057eaeb2a15ae23eac	F1000_4ec58ff6cbd87965.xml	https://doi.org/10.12688/wellcomeopenres.17278.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-73EC1175659305F1	P00060	identity	… BioProject accession code PRJNA578589 . L. ailaonicum and P. …	Data availability | paragraph:76	6276019b9b3a02a8aa95714f2b36cb54b55f2b1bcedca4096f8f9dd4dd27f8c5	PMC10794172.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10794172/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-73EC38EB21CD6342	P00281	identity	… three silkworm strains (KA, L, and M) with long-term …	Abstract | abstract:1	6cf24b4f3584270432046defa06294f89ec37ca482b09f1fe353b84b249da197	PMC11937433.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11937433/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-73EC6EB0B5813FF6	P01639	identity	Assembly accession GCA_963564715.1	Genome sequence report > Table 2. Genome assembly data for Catocala sponsa , ilCatSpon1.1. | table:23	34fd18e1e5cf83171274aead8feab16fbe1f8c1c6558774d0a8182102258818d	PMC11417456.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11417456/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-740358C2C6C30BA4	P00548	identity	… NCBI BioProject Accession PRJNA807323. Intermediate assemblies and phased haplotypes …	Data Availability | paragraph:41	961ae3ada84a95070c40733f09c19f5c41d40a012ce9cb0c78fd8f15a815caf6	PMC9447482.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9447482/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-74071C8A811810FA	P01912	production	We present a genome assembly from a male Meiosimyza decipiens (fly	Abstract | abstract:1	7784f1fda759c50d8553654e2ed4ae9be64ea3bfe048c03f3933061ff900707e	PMC12260490.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12260490/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-743A543802FA2C2D	P00579	production	Here, we generated a chromosome-level genome assembly of M. leidyi with a focus on its immune …	Abstract | abstract:1	18a1d2a9310a8a04428207376671cf3078c71dc3cc032ebd38e64473d9f47155	PMC11797021.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11797021/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7450B9AA2C6FA3CA	P00492	production	Here, we present three chromosome-scale assemblies of this species, for one surface and two cave populations, …	Abstract | abstract:1	38eec93ce4b906641a30adf035d15d0ffc249a208c0122248a0cd23b74f3cded	PMC11304944.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11304944/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-747DB3E382DEA332	P00541	identity	… under accession number PRJNA732844. Genome annotations are available at …	Data Availability | paragraph:25	2381f827de541e37da0535aadb5ab902e172cdf87f3f16c46fd5e7e57592b400	PMC8850706.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8850706/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-749119704F750139	P02024	identity	Assembly accession GCA_963942445.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Argyra leucocephala . | table:21	91d1b271d39bc2719933eb7f115e8e3af75d00642f5e7c79146fe38a67981099	PMC12355172.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12355172/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7498760680440C39	P01701	production	We present a genome assembly from an individual Dogs-Mercury Flea Beetle, Hermaeophaga mercurialis (Arthropoda	Abstract | abstract:1	c911ed18c8c98836866b5167c29705f8e5bbc63bbbc5cea5d0cf2054343306d4	PMC11489834.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11489834/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-749B2550AACB7CF7	P02293	identity	Assembly accession GCA_964340415.1 GCA_964340405.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	006da7ec2952a6581432f631f6bf90035639e87f26ff626e9c2dc2d6d53c0298	PMC12902673.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12902673/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-749E8B286D84A84B	P02294	identity	Assembly accession GCA_964276425.1 GCA_964276405.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	8ac266db9eb8e3354d929573fd1a0e7df48c7f4ba94e38e29d1b1fcbd1820bb3	F1000_192caf8da37217cb.xml	https://doi.org/10.12688/wellcomeopenres.25774.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-74B4F1D78A41232C	P01362	identity	Assembly accession GCA_912999785.1	Genome sequence report > Table 1. Genome data for Hydriomena furcata , ilHydFurc1.1. | table:39	8538bece78a87f384c9b76a2e8f380c13f55138aa9de591a463bcabd417891a1	PMC11134148.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11134148/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-74BC421D01DB96E8	P01974	identity	Assembly accession GCA_949841015.1	Genome sequence report > Table 1. Genome data for Aplysina aerophoba , odAplAero1.1. | table:28	95bc720c3d4824be0ab8d52c971825f5111802a2569705a56a19ee96eab402e4	F1000_02da59f83028f96b.xml	https://doi.org/10.12688/wellcomeopenres.24098.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-74D6CB881A977A02	P01869	production	We present a genome assembly from a male specimen of Cryptocephalus primarius (Rock-rose Pot Beetle	Abstract | abstract:1	0b2f925552b8cebef0cb90791763bca038f7e7c8f07f83fbf4a1ff98d16a3592	PMC11986415.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11986415/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-74D91347D56F6442	P01573	production	We present a genome assembly from an individual female Ennomos erosaria (the September Thorn moth	Abstract | abstract:1	11543b15b4515611e222fd31d3f35e6b4b1587d50ed000996fd815f9feb16b72	PMC12583911.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12583911/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7517583F8BB1FBB5	P01991	production	We present a genome assembly from a female specimen of Bombus jonellus (Heath Bumblebee	Abstract | abstract:1	50e0773e48fe6b66581b39935bb6f0eae72bbfa6920b9cb3ae1b8f623692e2c8	PMC12166357.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12166357/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-753447D0E4331FF8	P02524	production	Here, we present a chromosome-level genome assembly of M. dirhodum using PacBio long HiFi reads and …	Abstract | abstract:1	c6e077fa08921f5d56cf9fab5160f317ed8be5c7fac8cfa6d6395195193f4c82	ABSTRACT_DOI_ab9e950320df	https://doi.org/10.22541/au.170668372.21261439/v1	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75361FAE2EA42A21	P02049	identity	Assembly accession GCA_964261665.1 GCA_964261595.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	059f28ea0d69db8cbda2f0af652e92c0c748b9adb97d1c2ae3c15e61c9015d41	PMC12627941.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12627941/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-753A9B3CAA7BEB1A	P01948	production	We present a genome assembly from a specimen of Thunnus thynnus (Atlantic Bluefin Tuna	Abstract | abstract:1	f465d5d915bc0d99aeb943eacf0aaa377d58eb127da8f1f1ed02438a3acdae89	PMC12186022.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12186022/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-753F78A894C96536	P01849	production	We present a genome assembly from an individual female Panstrongylus geniculatus (kissing bug	Abstract | abstract:1	483915995f035c99b3114fd007201f5c876a1b5357b1b7c9daa5da13dcabdf38	PMC11876800.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11876800/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7543DEC9BF8227CA	P02553	identity	… (UKY_AmexF1_1; GenBank assembly: GCF_040938575.1) was generated from an adult …	4 > 4.1 | paragraph:42	bd071b39f52b4923f3bfb72da680b4c6620e1009e7c35e88720c33fd3aea6e11	PMC12529555.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12529555/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75666F9599D631EA	P01550	production	We present a genome assembly from one female Acrobasis consociella (the Broad-barred Knot-horn	Abstract | abstract:1	2adcbcb1966bf893350faaf3819108995fb377a592fb4366338e54ce3c75e856	PMC11624432.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11624432/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-756D10D7F38BA352	P00998	identity	Assembly accession GCA_918843915.1	Genome sequence report > Table 1. Genome data for Notodonta ziczac , ilNotZicz1.1. | table:19	fc37644271a7b73c412f60048cf5a8a4a1908d6601a2d53a1dd84be6a44ffe40	PMC9171288.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9171288/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-756DEE465F66320E	P02431	identity	Assembly accession GCA_964276395.1 GCA_964276385.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Gasterosteus aculeatus. | table:19	609cc29ca1c1450445be6ca154f95f663f341aa595304b17b4d9d260401bb1c1	F1000_8cd896432c1e942c.xml	https://doi.org/10.12688/wellcomeopenres.26720.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-7570C9B01C02B8E4	P01209	identity	Assembly accession GCA_937001585.2	Genome sequence report > Table 1. Genome data for Brachylomia viminalis , ilBraVimi1.2. | table:35	d9f35c3c4386d2d04ec455eefcc4c84e8c58e4218b41a9c15c18efd012257df0	PMC10905140.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10905140/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-7593C3F7D43C7878	P00940	production	We present a genome assembly from an individual female Ocypus olens (the devil’s coach horse	Abstract | abstract:1	a37ed41729361e9b367cd0c290ffb5f96d8eea80357d66b6ff2233530dc3ba31	PMC9069170.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9069170/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-759A965EDA448F43	P00133	production	We assembled a high-quality genome of M. alternatus at the chromosomal level using Illumina, Nanopore, and …	Abstract | abstract:1	1b073da139ec40e6dd2307885f26e275b258e500e8a1d6efef471a07b919e480	PMC10864374.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10864374/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-75AB2C7A4C35B9FB	P00027	production	We generated a chromosome-level genome of Eleutheronema tetradactylum (~582 Mb) and re-sequenced 50 allopatric E. tetradactylum …	Abstract | abstract:1	82001dd8324af2dd9da089cc5b1aaa9154b494877c45a55dd9741cc3298ddfee	ABSTRACT_PMID_37315663	https://doi.org/10.1016/j.ijbiomac.2023.125299	https://www.elsevier.com/tdm/userlicense/1.0	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75AFCDE81E4E2034	P00924	production	We present a genome assembly from an individual male Glaucopsyche alexis (the green-underside blue	Abstract | abstract:1	31bd4948a18b4c45039d8119e17ba9ede0e3a02b923935f5adf7ce82a96e6780	PMC10349268.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10349268/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75D0B92E88A7995D	P00293	identity	… database (accession number PRJNA1178347) 70 . Specifically, genomic MGI …	Data Records | paragraph:20	499b767fa18340af7bef9f7e591cf25d61b69867c4fc5378c4ef2359bcb32b2c	PMC12085690.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12085690/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-75D78FD8A5463D44	P02207	identity	Assembly accession GCA_964204745.1 GCA_964204965.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:16	162d54713c01fe451455e0f0b06a57e7d1c7a52689347c8318d7ce1c2c1164be	F1000_f1c97cfcacf41a2e.xml	https://doi.org/10.12688/wellcomeopenres.25064.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-75D97DDBEE96034F	P01763	identity	Assembly accession GCA_958295665.1	Genome sequence report > Table 2. Genome assembly data for Tipula vernalis , idTipVern1.1. | table:24	556ebfc8d5515678ab952e21bc0b33de3d9ee4c48f85af0a69db7c8e8df9dc12	PMC11803394.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11803394/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75DB8D55DB644A06	P02182	identity	Assembly accession GCA_964276465.1 GCA_964276495.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	563a4a56e12141ff7ecbd16bbc3615741ad8b9a9c78258a7fb9f6ee89e162c21	PMC12775664.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12775664/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75E2348D7A6A2055	P01020	production	We present a genome assembly from an individual female Mythimna impura (smoky wainscot	Abstract | abstract:1	3276362c94315f55a4568e04d40e91a3549b9a00bb9260f1cbf3f31f224e44e2	F1000_83516ede55727822.xml	https://doi.org/10.12688/wellcomeopenres.18104.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-75EB1A61177D211B	P02445	identity	Assembly accession GCA_965197065.1 GCA_965197115.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics for Tipula scripta. | table:18	39c5c0b46ea2609cf99aa1773247dd51fb0e37f01bcbb396049c5a360af92a86	F1000_6a731f68a0491cb1.xml	https://doi.org/10.12688/wellcomeopenres.26869.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-75F5924B307EF35D	P01496	identity	Assembly accession GCA_960531205.1	Genome sequence report > Table 1. Genome data for Andrena bicolor , iyAndBico1.1. | table:31	6a2e82d2d6c279861a7638f5382f468adc9bda1d112092882b4f6ba45ac7dcbb	PMC11153990.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11153990/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-75FE373961A23D67	P00969	identity	Assembly accession GCA_905147715.2	Genome sequence report > Table 1. Genome data for Xestia xanthographa , ilXesXant1.2. | table:23	fb27c64456a9d0755b14307aca110053db8d2e78d4f12d8b93183c1cef43b693	PMC9664021.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9664021/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-761DD629D1143422	P00781	production	In the present study, we report on the first generation of a high‐quality chromosome‐level assembly of …	Abstract | abstract:1	829a311a7493f2851146a556bf719c2927eab310e7e838b10c799744ce7b2a11	PMC9541706.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9541706/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-761E70918B3DD3C1	P00159	production	Here, we assembled a chromosome-level genome of the O. communa by combining Illumina, Nanopore, and Hi-C …	Abstract | abstract:1	daa245a42bd55641b8f1e7ed009f6507f1a08b46037cf88b891c36ba74b427dd	PMC11227576.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11227576/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-761EBB1292900139	P00309	production	Here, we present a chromosome-level reference genome for Panulirus homarus homarus constructed using PacBio long-read sequencing …	Abstract | abstract:1	e15dbd2d740695f57870ad6ee92232e8883a3ec62cb901e469ceeb9f12950690	PMC12120130.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12120130/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-762AD46C9EAF7A77	P01510	production	We present a genome assembly from an individual female Microchirus variegatus (the thickback sole	Abstract | abstract:1	ea9a06f541d03a79e366aa4e02bcd0e08cb87f8dd696cf331bfff20e6a56b039	PMC11208857.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11208857/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-763C302FA5607E80	P01868	production	We present a genome assembly from a female Eudonia mercurella (Small Grey	Abstract | abstract:1	6ba6af16888d9bf73a7eae2e8f739ff68e4a4b160529ea9647c01195d954bbee	F1000_fb200ef72eb768d5.xml	https://doi.org/10.12688/wellcomeopenres.23699.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
